Id,LotFrontage,FullBath,BedroomAbvGr
1461,80,1,2
1462,81,1,3
1463,74,2,3
1464,78,2,3
1465,43,2,2
1466,75,2,3
1468,63,2,3
1469,85,1,2
1470,70,1,2
1471,26,2,2
1472,21,1,2
1473,21,1,3
1474,24,2,3
1475,24,1,2
1476,102,2,3
1477,94,2,3
1478,90,2,3
1479,79,2,3
1480,110,2,3
1481,105,2,3
1482,41,2,2
1483,100,2,3
1484,43,2,2
1485,67,2,3
1486,63,2,3
1487,60,2,4
1488,73,2,2
1489,92,2,2
1490,84,2,2
1491,70,2,3
1492,70,1,2
1493,39,2,3
1494,85,2,4
1495,88,2,4
1496,25,2,2
1497,39,2,2
1498,30,2,2
1499,24,2,2
1500,24,2,2
1503,57,1,1
1504,68,2,3
1505,80,2,3
1507,80,2,4
1509,80,1,4
1510,80,1,3
1511,90,1,3
1512,88,2,3
1514,98,2,6
1515,68,2,3
1516,120,2,3
1517,75,1,2
1518,70,2,4
1519,70,2,3
1521,87,1,3
1522,80,1,3
1523,60,1,3
1524,60,1,2
1525,119,1,3
1526,70,1,2
1527,65,1,2
1528,60,1,3
1529,81,1,3
1530,80,1,2
1531,60,1,3
1532,56,1,2
1533,69,1,3
1534,50,1,3
1535,69,1,3
1537,68,1,2
1538,60,2,3
1539,50,3,3
1540,100,2,4
1541,60,1,2
1542,53,1,3
1544,50,1,2
1545,50,1,2
1546,50,1,3
1547,53,1,3
1548,50,1,3
1549,52,1,2
1550,52,2,4
1551,51,1,2
1552,57,1,4
1553,60,1,3
1554,52,1,3
1555,100,2,3
1556,72,1,3
1557,60,1,3
1558,65,1,3
1560,60,2,2
1561,72,2,4
1562,65,1,3
1563,65,1,2
1565,86,1,4
1567,94,1,2
1569,124,2,4
1570,65,1,3
1571,50,1,3
1572,75,1,3
1573,44,1,1
1575,83,1,1
1576,87,2,3
1577,64,2,2
1578,82,2,3
1579,82,1,2
1581,38,1,3
1582,68,1,3
1583,80,2,3
1584,75,2,4
1586,67,1,2
1587,68,1,3
1588,60,1,3
1589,89,1,2
1590,65,1,3
1591,64,1,3
1592,67,2,2
1594,60,3,6
1595,51,1,3
1596,78,1,4
1597,78,2,5
1598,85,2,3
1599,35,1,1
1600,35,2,2
1601,58,1,1
1602,50,1,2
1603,66,1,3
1604,44,2,2
1605,85,2,3
1606,74,2,3
1608,88,2,3
1609,73,2,2
1610,73,2,3
1611,85,1,2
1612,93,2,3
1614,31,1,2
1615,21,1,3
1616,21,1,3
1617,21,1,3
1618,50,1,3
1619,76,1,2
1620,70,4,4
1621,63,1,3
1622,68,2,5
1623,76,2,3
1624,74,2,3
1625,74,1,2
1626,85,2,4
1627,88,2,3
1629,60,2,3
1630,28,2,1
1631,61,2,2
1632,57,2,2
1633,57,2,3
1634,60,2,3
1636,58,2,3
1637,85,2,3
1639,80,2,3
1641,80,2,3
1642,70,2,3
1646,78,2,3
1647,85,2,3
1650,60,1,3
1651,60,1,3
1652,21,1,2
1653,21,1,2
1654,24,2,3
1655,24,2,2
1656,24,2,3
1657,24,2,3
1658,24,2,3
1659,24,1,2
1661,110,3,4
1662,95,2,3
1663,95,2,3
1664,105,2,2
1665,95,2,3
1666,129,2,3
1667,59,2,5
1668,87,2,3
1669,77,2,2
1670,102,2,3
1671,90,2,3
1672,110,2,3
1673,96,3,4
1674,70,2,3
1675,47,2,2
1676,34,2,1
1677,80,2,2
1678,100,2,2
1679,117,2,3
1680,44,2,2
1681,48,2,2
1682,129,2,3
1683,48,2,2
1684,63,2,3
1685,57,2,3
1686,43,2,2
1687,59,2,3
1688,62,2,3
1689,61,2,3
1693,61,2,3
1694,42,2,3
1695,62,2,3
1697,64,2,3
1698,106,2,4
1700,79,2,3
1702,86,2,3
1703,78,2,3
1704,85,2,3
1705,76,2,3
1706,85,2,2
1707,90,2,3
1708,72,2,3
1709,112,2,3
1710,75,2,2
1711,84,2,3
1712,65,2,3
1713,85,2,3
1714,68,2,3
1715,65,2,3
1716,80,1,3
1717,63,1,3
1718,63,1,3
1719,96,2,3
1720,76,2,3
1721,63,1,3
1722,63,1,3
1723,60,2,3
1724,61,2,2
1725,43,2,4
1726,70,2,3
1727,50,2,2
1728,70,2,3
1730,75,2,4
1731,63,1,3
1736,65,1,3
1739,32,2,3
1742,34,2,2
1743,35,2,3
1745,110,1,2
1746,80,2,4
1748,80,2,5
1749,80,2,3
1750,75,1,3
1752,62,1,2
1753,80,1,3
1754,80,2,4
1756,60,1,2
1757,65,1,3
1760,85,1,3
1761,115,1,3
1763,85,1,4
1764,68,1,2
1765,90,1,2
1766,92,2,3
1767,80,2,2
1768,73,1,3
1770,66,2,3
1771,70,1,3
1772,70,1,3
1773,80,1,3
1774,76,2,4
1775,53,1,3
1776,67,1,2
1777,80,1,2
1778,60,1,2
1779,75,1,2
1780,78,1,3
1781,60,1,3
1782,53,1,2
1783,60,2,4
1784,80,1,2
1785,60,1,3
1786,60,2,3
1787,60,2,4
1788,90,1,2
1789,60,1,2
1790,60,1,1
1791,81,2,6
1792,83,1,3
1793,77,1,3
1794,62,1,2
1795,90,1,3
1796,80,1,2
1797,60,1,3
1798,71,1,3
1799,60,1,2
1800,80,1,3
1801,60,2,4
1802,60,1,3
1803,76,1,4
1804,75,1,2
1805,80,1,3
1806,68,1,3
1807,57,2,4
1808,90,1,3
1809,90,2,3
1810,57,1,3
1811,63,2,4
1812,56,1,3
1813,50,1,3
1814,62,1,2
1815,50,1,1
1816,60,1,2
1817,60,2,3
1818,70,2,3
1819,60,1,3
1821,60,1,3
1822,60,1,4
1823,72,1,2
1825,50,2,3
1826,60,1,3
1827,51,1,2
1828,51,2,3
1829,50,1,2
1830,57,2,3
1831,68,2,3
1832,50,2,4
1833,57,2,4
1835,41,2,6
1836,60,1,3
1837,86,1,1
1838,60,1,3
1839,50,1,2
1840,60,3,3
1842,60,2,4
1843,75,1,3
1845,88,2,4
1846,88,1,3
1850,68,1,2
1851,50,1,3
1852,62,1,3
1853,42,2,2
1854,74,1,1
1855,66,1,2
1856,85,2,3
1857,120,1,4
1858,64,2,6
1859,64,2,4
1860,64,0,2
1861,64,2,4
1865,84,1,1
1866,65,2,3
1867,71,2,3
1868,77,2,3
1869,64,2,2
1870,95,2,2
1871,78,2,3
1872,79,2,3
1874,65,1,3
1875,65,2,3
1876,70,2,3
1877,65,2,3
1878,75,2,3
1880,76,1,2
1881,90,2,3
1883,70,2,3
